Index,TimeElapsed,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,Amount
6230,37098.0,1.2134041403406,0.133830299877496,0.514028023692379,0.514224050022829,-0.497563409882667,-0.686357097737232,-0.094885260920685,-0.0118122366417902,-0.0893019444306472,0.126646913016958,1.34017513873865,0.61687175564929,-0.597531978954628,0.601096812837281,0.422635069333918,0.538767844367416,-0.626920348859388,0.0555621990838934,0.176206462637378,-0.131558933994203,-0.21428042545007,-0.701038143943393,0.13220038318274,0.301524060848504,0.158861405586363,0.0798196690270721,-0.0386329222528708,0.0073588642863886,3.59
6231,126513.0,2.2805906984681,-0.686446538377766,-1.850613476927,-1.24072915760178,0.212035074720142,-0.285437864181776,-0.297337570701214,-0.214855813114941,-0.716825020109196,0.952262899050511,-0.142915618964491,0.0669162490120922,0.713165831706959,-0.0098810852752233,-0.972803478021019,1.19406526900034,-0.382057422782118,-0.993539294653998,1.6286298045794,0.0246460411696176,-0.0082336747847559,0.0226713119824007,0.0081990578398598,-1.36239789799573,0.157699635165838,-0.214955974777365,-0.0417641312262308,-0.0867625260980379,8.79
6232,59344.0,-9.97442848758635,-5.51813692974598,-2.58878127673602,0.298360131515316,-3.9578034437815,1.165707037279,0.465330754314968,1.5750938389348,0.250432264279406,0.568418502084867,0.903961827978329,0.83702908249938,0.247320194828333,0.0386175097950407,-0.65213867363032,1.82577505574205,1.20125603794473,-1.87570480647091,-0.0525043276970061,-1.58110239220776,-0.676226890010482,0.0058501424942647,-1.45706941128009,-0.0040059718291192,0.390540294903993,-0.41979008506423,-0.529544473099758,-0.60305495834664,316.43
6233,59626.0,0.674390467238983,-1.0872427767406,1.53914307114753,0.964265347463364,-0.699849159635766,2.77367041849779,-1.3458556823508,0.984735836662976,1.44434249371712,-0.57284241615872,1.34742954375695,2.09479665011743,0.160066570774852,-0.889838388160169,-1.18925185689725,-1.55564699303014,1.33182413742396,-1.87269860333209,-0.899359067155485,0.0025739342901051,0.148897719603163,0.814061071722674,-0.0542413073537617,-0.917879913615886,0.0337796559058015,0.582810625684821,0.104347820997806,0.0234432862390412,122.0
6234,71651.0,0.327789235342548,-2.5189015724241,0.0169533577507949,-0.437683042919786,-1.68254944937785,0.254611777627173,-0.517917958621484,0.193674470800061,-0.456380873488948,0.57894445479221,0.910032258622468,-1.28865500024808,-2.22603723197023,0.487429356841602,0.914365730275685,1.54305668078777,0.187480354134243,-0.462558295246247,0.227317747968269,0.961054936796363,0.641785346950246,0.498824787567137,-0.528903150478473,-0.303891217168437,0.116017636985162,-0.119110563794288,-0.075978003006485,0.089846752136519,527.0
6235,121932.0,2.0353859420546,-0.625308149939516,-1.49710490966254,-0.593508844119254,-0.0285052359234808,-0.462134462636671,-0.0571953843415609,-0.257812683248313,1.47171244296871,-0.532746829455586,-1.31840609687919,1.04877063179533,0.938220653429898,-0.407472939334551,-0.931581438817414,-0.960807799731567,0.0869230244024794,-0.473934130365741,0.796224747651577,-0.0329465236573076,0.244308669707996,1.09929517709525,-0.159486266419151,0.653781799430673,0.419122939723483,1.0401340901549,-0.0734785137424004,-0.0659010888117396,45.0
6236,54945.0,0.866891520908017,-0.899855706948333,0.97168986576035,0.131152442443366,-0.931563479588187,0.906297053284468,-0.806257760789624,0.485834826336017,1.0172347359775,-0.405590713247347,1.25413995097706,1.11830259397741,-0.742022045016527,-0.15485734275879,-0.415923864448543,-0.471385996969701,0.495034442582903,-0.952262727500201,-0.0001098760147564,0.0556043626259385,-0.0660679598397036,-0.177037924729719,0.0381594680320162,-0.211134179934421,-0.102590042202319,0.974236849888103,-0.0292684463621601,0.0154136135254809,119.21
6237,38584.0,1.29649994576909,0.089406616857366,-0.439651957288603,-0.413801187707122,0.175366707440838,-0.923314604392242,0.517980446737693,-0.414907525715851,-0.257492115458875,-0.238081735882484,-0.606711322598625,0.795845951770935,1.7264109254662,0.0964180598394448,0.712890412116519,0.227815846528285,-0.514199554271764,-0.996464261261349,0.688622172724462,0.163833299285268,-0.406363150844528,-1.23881036480037,0.0034984448137614,-0.367529074570909,0.273145574660471,1.1270236836771,-0.136267538045868,-0.0032542549701194,53.9
6238,150077.0,-3.16177213967913,-2.30433594250357,1.54998868803172,3.68344728013865,2.32942095580863,-0.839534294939137,0.0385003188640003,-0.264316774166793,-0.53357150731463,1.31974829123338,-1.33501982068431,-0.141607951477554,1.02307211204856,-0.95239988687601,-0.920302480797747,1.26154600024971,-1.36217027822948,0.070013681852073,-1.57034427100515,-1.47289691176257,-0.204600372709748,1.43750750413666,2.52487368910989,0.0395225075621353,-0.345749063794783,-0.0419015073763834,0.586813195065403,-0.424569767249213,1.0
6239,54145.0,-0.124901916279111,0.430534291513562,2.28686471731565,1.29054068809313,-0.847490099992555,0.732482853696194,-0.760132045145192,-0.410873729542588,-0.269184512911896,0.0072313931007932,1.62826462155546,0.528273930452676,-0.612898914809961,0.45556829296726,1.55604187933177,0.18448844957477,-0.12503788294493,0.543655962018233,0.0814048902111451,-0.0498993229625205,0.934463074326609,0.122594050559434,-0.269332828801729,0.217497106259387,1.01319629677031,-0.0642660621777618,0.156617156442974,0.167026026728058,45.0
6240,90292.0,-0.22808184725837,0.801021544742979,1.19997791070683,1.50205256736482,0.696521377134154,-0.0843003439131322,0.546347717937986,-0.115357940710473,1.32927414214285,-0.837111935644694,-0.529193168427157,-1.79502734284621,2.09735313202808,1.04774203750643,-2.32362304427871,-1.42116089759021,1.2161350739411,-0.479065179662584,1.05581323817534,-0.0482267550840024,-0.351198497522382,-0.386443837161597,-0.035958307474169,-0.141745320327463,-0.434706979861123,-0.756116514952276,0.226068290806563,0.198256882929798,3.0
6241,142510.0,2.0213562108757,-0.10111645201718,-1.19941506389054,0.281103099358133,-0.115733205392144,-1.07611132588038,0.0706269832339164,-0.219038090360997,0.447368290165115,0.19556581141145,0.994470174556139,0.745186019134445,-0.53332922326098,0.761082483560856,0.123454876271844,0.0135313732619435,-0.708555281800221,0.505053523674053,0.0029267024528889,-0.269990496914843,0.311134959123753,1.00775071882104,0.0055728372373654,0.101738621612574,0.194209474473944,-0.125339766151089,-0.0231073006680884,-0.0679150290441817,1.0
6242,64171.0,1.19150635174782,0.273694040641051,0.402696508201624,0.725237173572075,-0.396821644111667,-0.804094381628918,-0.0264154003079312,-0.0513931310509485,0.0983853538527297,-0.309039542825549,0.342833304636475,0.105054831544654,-0.457431213782446,-0.119172425622272,1.38849000599232,0.119471176280871,0.426055457095228,-0.780104494202496,-0.675085983514186,-0.163735341521148,-0.2460932502348,-0.704768496977211,0.207177373448775,0.343400331058418,0.0796391412807411,0.106054194235183,-0.0099576093467351,0.0292542812407763,0.89
6243,59440.0,-2.1489466098961,2.09156966493879,0.913491657149818,-0.630909262812663,-0.0937824140922671,-0.181441827879981,0.689148948006167,0.0869805664308725,1.02584512606763,2.39457109535838,1.71664448682274,0.40620327614341,-0.59841862464241,-0.335411822153011,0.615302195427447,-0.142294510667948,-0.543491227953134,-0.400657350300287,-0.255277960562216,1.03496887081051,-0.482215306769593,-0.497275844419941,0.0117442941484844,-0.0423512418289093,-0.0081123938352623,0.0338846667787444,0.386902417937187,-0.168087310349636,10.73
6244,71257.0,1.3736404289799,-0.433387965268416,-0.0851355333236233,-0.760283626057384,-0.629081381431582,-0.728569296344174,-0.233711782342371,-0.188998716514573,-1.319097790841,0.863798955390762,0.943639707571848,0.523972927109736,0.426071665002566,0.380124755749501,0.0070084827281538,-1.17548688172289,-0.329009803536427,1.30089794327471,-0.260671695149542,-0.423849216522242,-0.404705574174183,-0.733817806179978,-0.0168742463617072,0.029567579914888,0.332214738346582,1.01197816561653,-0.0812729883449752,-0.0098796663413278,20.35
6245,160987.0,2.15746663723042,0.206147770431798,-2.25244740333069,-0.0840722898667094,0.830119382025781,-1.32597325415631,0.819329515907471,-0.573607309886164,0.0553688922280672,-0.0118022187949308,-0.585264975093396,0.683133259080524,0.889792656377671,0.603707346045502,0.319265827553341,-0.628968133425874,-0.372791254459874,-0.592350075688808,0.155664220216984,-0.15579466575853,0.143613367288704,0.579195613671762,-0.0296645991101412,0.74648229433984,0.506792313396278,0.20870374926009,-0.084343076368921,-0.0714146539016263,0.76
6246,124077.0,2.09665187479402,-1.04585401876779,-0.166291867974659,-0.678021524802855,-1.00199049146142,0.417621249005437,-1.40066720142944,0.0868380853249108,0.120268432004388,0.796271937758968,-1.4142850233505,0.374582466881713,2.19866984709305,-0.770223753034596,1.28902891784581,-0.282496615918831,-1.03386562753795,1.89201827223196,-1.12758343471698,-0.365376387536857,-0.145203222766529,0.123951776608314,0.251478734318361,0.0671856062698303,-0.565228079677201,0.603981562126676,0.0190928278197024,-0.0221491151859428,35.9
6247,25198.0,-15.9036352020113,10.3939171427504,-19.1336024646827,6.18596883540498,-12.5380209157442,-4.02703044708406,-13.8978265981985,10.6622517826007,-2.84495398482036,-9.66878891236125,7.39441941053863,-11.6356300484755,1.42327692545531,-8.64045910049478,-0.674719538892936,-7.69556878829619,-13.6841395944616,-4.77740603940726,1.26834277321029,1.50156541071894,1.57754822493456,-1.28013712313136,-0.601294526869194,0.0404039214626868,0.99550197117886,-0.273742711729157,1.688135896398,0.527830799573719,99.99
6248,32973.0,-0.776133315190764,1.00416190260594,1.95969203081592,1.19242975565027,0.490413037063386,-0.235009810531182,1.09308028754443,-0.514623150515298,-0.192421230850201,0.448137286674114,-0.119514325689034,-0.559764172061089,-1.1388997661928,-0.0843232182567022,0.808798382127467,-1.42404941542293,0.526054800836307,-0.666638216016075,0.608622704852024,0.0596963957710162,0.0129809374018397,0.3633698409009,-0.404599918401647,0.413809484118196,0.394300293651381,-0.164908746819546,-0.678133955759666,-0.316655493115893,1.0
6249,100911.0,1.95424081694377,-0.481948620543735,0.256599798485868,0.576573099073025,-1.06431762073662,-0.398984535845392,-1.02504103913938,0.001215763552957,2.7624089387013,-0.381236170090207,0.0152562461103778,-2.47154374880774,1.20739767500881,1.24058212269268,0.145098446425767,0.603373626406019,0.191284504583065,0.285304514807727,-0.584807015405542,-0.253843159382509,-0.113953583474059,0.0392993615783132,0.340255941711318,-0.0637572605043603,-0.66043386355794,0.447318183086323,-0.0410007829326247,-0.0448680274683095,15.95
6250,124818.0,1.88450870389662,-0.166191208218461,-2.14419186118053,0.158971884065514,0.965379040108765,0.560311070176717,-0.146954958689109,0.294659582127124,0.595390458106683,-0.442551139202479,1.18066434209635,-0.0596106242342892,-1.58910804581358,-0.275456864883989,1.19236953056225,-0.179016268320038,0.911788996039641,0.0993196288002878,-0.984464514241052,-0.318891135783566,0.276988531355518,0.920345275144688,-0.0304566035882481,-1.74550211898861,0.0318343401831417,0.0134264863761789,0.0294247939460943,-0.0554541825122069,26.74
6251,169704.0,2.0552105077237,0.0280269852182845,-1.73065133495248,0.43373816508486,0.297287665800675,-0.844056475139497,0.0753106370336701,-0.128099100015987,0.717509842378339,-0.344602979568827,-0.75197108691522,-0.623330309177378,-1.44326792751715,-0.537788978145033,0.416004317610456,0.321862567365818,0.624323178406959,-0.219406792659087,-0.0191487576438293,-0.250508307815441,-0.371873263092624,-1.0417738378774,0.363735935697353,0.46769137082345,-0.328644363753563,0.179890510369861,-0.0700989028813806,-0.03325756831197,5.99
6252,44379.0,-1.4444241591061,0.193431720735057,1.99061424508416,1.75084020768281,1.24402163171342,-0.278638251323204,0.0071610133523948,0.22567937753959,-0.472729588637317,0.013784077659108,-1.14566304142906,-0.239110693580205,-0.780578727512048,-0.21750195669906,-1.2713491619833,0.0255986889294222,-0.147296803803964,-0.844510202561507,-1.6093289199051,-0.387879510658837,0.028108746080173,0.190566812929411,-0.29238264534588,0.0937033646487355,-0.0115148863487023,-0.0999636821401158,0.0559196839014302,0.118339665629781,1.0
6253,31038.0,-0.198603347175775,0.198388368447656,0.983082047437699,-1.62842250560901,0.0369838060743296,-1.27485226507584,0.799209964272128,-0.441035956161473,-1.37537633064985,0.452871299654629,0.434078734579307,-0.202235393670077,0.75009402616059,-0.437310131119469,-0.135836647026494,0.36044679014879,0.418039484853819,-2.20975733796078,-0.641187431433666,0.272746832180586,0.331570963514331,1.16493993859984,-0.112316664812338,0.65708375846579,0.0105987304884058,-0.285860545354788,0.126263326814065,-0.105630421536185,24.99
6254,143500.0,-1.31191201718131,-0.18263119403139,2.66009298690584,0.109132969119473,-0.681195672954144,1.05540845643946,-0.91940127308735,-0.606468561383248,-0.591811158567932,0.994163337870868,0.0844716498611751,-0.430079819728586,-0.543826464839922,-0.474541970465707,0.618555791989613,-1.03061870717046,-0.51708938443861,2.85159958076777,-0.115805112972383,-0.62548774272697,0.622084954207645,0.0544163827635326,-0.30411227403361,-0.467159248649501,0.187601879052426,-0.316158086739501,-0.236888757262893,0.038448334364048,50.0
6255,126101.0,0.127101258098292,-3.58598318708765,-1.48885593154881,0.0716271328009464,-1.76886673469919,-0.699165670100566,0.89152331131306,-0.506218865750174,1.12966408498437,-0.90746284987568,-0.28618096874903,1.3929884453556,1.91992604626858,-0.095880461888523,1.10826208853928,0.340725010495768,-0.554637245464676,-0.301959658676143,-0.0691313479056246,1.95619277537569,0.445659745722425,-0.781367561511653,-0.482755622844189,0.152371869912533,-0.956125911330974,0.220088123712802,-0.216267674703331,0.13071714421711,1000.0
6256,142871.0,-1.80945010601899,-1.57291776169259,-0.751473462200987,-1.06602030386881,0.546247043091016,1.64608086860062,0.504456195383357,0.844474871072751,-1.64669167118706,-0.34690108794936,0.191059948942311,-0.0275804130125905,-0.379228490225421,0.941886242846646,0.514920538763997,-2.24562314431225,0.449297968043494,1.28230701773077,-1.15478030430834,0.34416288586236,0.430935478114691,0.783087277599304,0.493378634152142,-0.981136072689405,0.112223471833283,0.102375079476323,-0.0264013955543922,-0.0662218887742815,345.0
6257,49516.0,1.02471292375066,0.0544221827269006,1.50189626555964,2.74664111873774,-0.547970615740947,1.18677363938796,-0.758979344796617,0.465393049542805,0.136612429513157,0.496857015562271,0.627409482855617,1.31123858128485,0.165319645256961,-0.577010063690872,-1.97895328327978,-0.0843961586383072,0.0087636184466387,-0.311685041898589,-0.637626584711144,-0.181166756732993,0.105496060630201,0.681419591564025,-0.118344340713711,0.0719277314862482,0.527135930446329,0.224442957528124,0.0637940944183682,0.0143379696960901,1.52
6258,168895.0,1.97346981955934,0.0538143916401226,-1.67800774717901,0.451091262084837,0.114320846042733,-1.18028504215697,0.118453641820022,-0.183789056632761,0.451704351775875,-0.292649761147433,1.33003046793527,0.347286399933821,-0.95722194848196,-0.348649026561313,0.33371752741242,0.357456949836998,0.281998500554438,0.985863873092857,-0.245157185363952,-0.232212401305856,0.256891573933541,0.816305699639002,-0.0171099581813195,-0.0684575480844189,0.163161328328737,-0.119570597450637,-0.0109570500623905,-0.0405328959483857,16.64
6259,132586.0,1.63415681949222,-0.637045843003575,-1.96226743959584,0.224493245432904,0.597292853398908,0.759634610588887,-0.18514599295288,0.388910397795604,1.0062402853044,-0.818306586318838,1.31403320211307,0.315982237315646,-1.77745966489133,-0.840750775239158,0.19965038600047,-0.5711771622696,1.68437158462111,-0.604400529378817,-0.628274432049377,-0.123863001532822,-0.0766630181662652,-0.2214693901809,0.135296386309757,-1.56807732317672,-0.375186830355775,0.0048997032424356,0.0096590561403949,-0.029017864164332,129.01
6260,64291.0,-2.04783493499811,2.30176905222743,0.421648955150482,1.36184074090052,-0.336518032138955,0.898484140769824,-1.67619086196575,-5.32489761799857,-0.78395663501163,-0.157534724910891,-0.291795683750489,0.344379072238531,-0.389137948862115,0.967574167870142,1.77394353600821,-0.740131164714132,0.671479923253454,-0.193345731164316,0.723662822062603,1.38061867640996,-2.40871840451633,1.45343300100396,0.302894081590236,0.0607637122589843,-0.40953659244071,-0.237274149718534,-0.600730251038287,-0.224934162841376,19.99
