OrderID,IdentityFeature1,IdentityFeature2,IdentityFeature3,IdentityFeature4,IdentityFeature5,IdentityFeature6,IdentityFeature7,IdentityFeature8,IdentityFeature9,IdentityFeature10,IdentityFeature11,IdentityFeature12,IdentityFeature13,IdentityFeature14,IdentityFeature15,IdentityFeature16,IdentityFeature17,IdentityFeature18,IdentityFeature19,IdentityFeature20,IdentityFeature21,IdentityFeature22,IdentityFeature23,IdentityFeature24,IdentityFeature25,IdentityFeature26,IdentityFeature27,IdentityFeature28,IdentityFeature29,IdentityFeature30,IdentityFeature31,IdentityFeature32,IdentityFeature33,IdentityFeature34,IdentityFeature35,IdentityFeature36,IdentityFeature37,IdentityFeature38,DeviceOS,DeviceModel
3554674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3565879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3058588,-25.0,119935.0,,,3.0,-5.0,,,0.0,0.0,95.08000183105467,NotFound,63.0,,Unknown,,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,F,T,desktop,rv:11.0
3365366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3400664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3182941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3537874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3172564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3478931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3270497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3393779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3259397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3532829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3278804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3169698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3048136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3348341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3375057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3079190,-20.0,272845.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,153.0,417.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,T,mobile,
3221937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3210227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3040773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3148049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3092470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3361738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3440672,-10.0,52881.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,411.0,,,,,,,,Found,Found,,firefox 59.0,,,,F,F,T,F,desktop,Windows
3413032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3545093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3107669,-100.0,244554.0,0.0,0.0,0.0,0.0,6.0,-18.0,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,410.0,214.0,228.0,14.0,IP_PROXY:HIDDEN,11.0,426.0,100.0,Found,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3023628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3169426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3408845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3185926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3281108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3517605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3530176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3452011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3150890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3343681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3085256,-5.0,93998.0,,,0.0,-16.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,13.0,529.0,222.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1600x900,match_status:2,T,F,T,T,desktop,Trident/7.0
3087639,-5.0,105932.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,548.0,333.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,2560x1440,match_status:2,T,F,T,F,desktop,Windows
3425982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3102880,-25.0,75482.0,,,3.0,-31.0,16.0,-35.0,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,13.0,317.0,222.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,161.0,Found,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3191310,-5.0,273778.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,
3308226,-5.0,276214.0,0.0,0.0,-12.0,-34.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,15.0,384.0,561.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,8050G Build/LMY47I
3417781,-5.0,85953.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,566.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,
3410840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3534926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3465397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3031824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3101561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3345348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3232918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3018182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3422626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3348048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3422252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3054545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3570284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3195795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3205783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3051068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3017628,0.0,79153.0,0.0,0.0,7.0,-1.0,,,0.0,0.0,100.0,Found,,-480.0,Found,Found,166.0,12.0,410.0,597.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,,match_status:2,T,T,T,T,desktop,Trident/7.0
3071823,-5.0,66909.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,25.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,
3118154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3499759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3176370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3100401,-5.0,104519.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,139.0,597.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3100000,-5.0,66082.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,,390.0,489.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,1136x640,match_status:1,T,F,F,T,mobile,iOS Device
3551456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3120733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3090023,0.0,93211.0,,,0.0,-1.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,352.0,521.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,,match_status:2,T,T,T,T,desktop,Trident/7.0
3237908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3145454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2995081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3056808,-5.0,142991.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3020754,0.0,51214.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,529.0,299.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari generic,32.0,1334x750,match_status:2,T,F,T,T,mobile,iOS Device
3076911,0.0,64723.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,100.0,391.0,,,,,,,,Found,Found,Mac OS X 10.12,firefox 52.0,24.0,2880x1800,match_status:2,T,T,T,T,desktop,rv:52.0
3293174,-5.0,79718.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,iOS 10.3.2,mobile safari generic,32.0,1334x750,match_status:2,T,F,T,F,mobile,iOS Device
3371171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3146666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3155449,0.0,283411.0,0.0,0.0,1.0,-30.0,,,0.0,0.0,100.0,NotFound,43.0,,Found,Found,225.0,15.0,417.0,507.0,,,,,,,,Found,Found,,chrome 62.0 for android,,,,F,F,T,T,mobile,LT22i Build/6.2.A.1.100
3121034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3082661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3544447,-5.0,406708.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,417.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3354476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3062867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3004914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3547487,-5.0,869122.0,0.0,0.0,3.0,-25.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-J530GM Build/NRD90M
3069857,-5.0,53531.0,,,9.0,-4.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,13.0,438.0,225.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3054747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3371165,-5.0,192540.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,312.0,611.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3153097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3110618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3437269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3120702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3277021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3576604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3262240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3151561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3435416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3166817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3383411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3077572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3172324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3282418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3164656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3414682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3342714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3266028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3072848,-20.0,147910.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,142.0,,634.0,660.0,,,,,,,,New,NotFound,,safari generic,,,,F,F,F,T,desktop,
3450527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3054787,-5.0,130596.0,,,,,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,633.0,521.0,,,,,,,,New,NotFound,Windows 7,firefox 57.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,Windows
3461899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3282522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3489810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3267260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3546074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3514553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3206215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3114109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3180370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3564797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3225369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3367804,-10.0,576056.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,15.0,427.0,563.0,,,,,,,,New,NotFound,,chrome generic for android,,,,F,F,T,F,mobile,SM-A520F Build/NRD90M
3272994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3461040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3146523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3208787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3115205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3274497,-5.0,90577.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,T,T,F,desktop,Trident/7.0
3371322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3313635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3306094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3271062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3118862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3222664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3233717,-10.0,164660.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3481411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3095207,0.0,193670.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,121.0,,410.0,104.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,
3353277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3059760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3136152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3022550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3003319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3410206,-20.0,397711.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,153.0,563.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,F,desktop,Nexus
3467724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3481713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3457294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3022915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3524465,-45.0,488540.0,,,1.0,-11.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,384.0,122.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,RNE-L03 Build/HUAWEIRNE-L03
3533681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3033500,-5.0,19733.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,410.0,484.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,2736x1824,match_status:2,T,F,T,T,desktop,Windows
3524659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3048224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3125986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3390144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3268013,-5.0,368105.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 64.0 for ios,,,,F,F,T,F,mobile,
3086621,-5.0,54425.0,,,24.0,-53.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,15.0,122.0,222.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3148908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3508627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3106434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3075101,-5.0,160185.0,,,0.0,0.0,,,0.0,0.0,96.73999786376952,NotFound,52.0,-480.0,New,NotFound,166.0,,312.0,222.0,,,,,,,,Found,Found,Windows 7,firefox 57.0,24.0,1920x1200,match_status:2,T,F,T,F,desktop,Windows
3033948,-5.0,260097.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3530907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3464932,-5.0,728.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,529.0,256.0,,,,,,,,Found,Found,Windows 8,chrome generic,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3404360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3407219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3167782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3494221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3133940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3574810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3420291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3413085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2997293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3219206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3340157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3060918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3424131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3257616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3018158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3277148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3046440,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3552590,-5.0,127578.0,,,2.0,-48.0,,,0.0,0.0,94.83000183105467,NotFound,52.0,,New,NotFound,225.0,,469.0,507.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3466308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3159746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3336681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3264637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3426591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3371229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3412976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3392473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3476209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2988951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3294638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3345831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3063684,-15.0,214753.0,,,1.0,-28.0,,,,,100.0,NotFound,35.0,,New,NotFound,225.0,15.0,266.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-J700M Build/MMB29K
3362120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3142919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3575754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3276002,0.0,220217.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,621.0,107.0,,,,,,,,Found,Found,iOS 11.0.3,mobile safari generic,32.0,1334x750,match_status:1,T,F,T,T,mobile,iOS Device
3368362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3178214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3123228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3044258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3236195,-5.0,323344.0,0.0,0.0,15.0,-31.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,225.0,,585.0,507.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,T,T,F,desktop,Trident/7.0
3282750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3285248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3379134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3063151,-5.0,63322.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,,match_status:2,T,F,T,T,desktop,Trident/7.0
3472160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3030477,0.0,8602.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,253.0,214.0,,,,,,,,New,NotFound,Windows 8.1,ie 11.0 for desktop,24.0,,match_status:2,T,T,T,T,desktop,Trident/7.0
3137611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3509523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3521806,-10.0,135876.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,315.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-G930F Build/NRD90M
3178210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3229165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3372460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3424570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3300328,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3448818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3397433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3144208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3431672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3060485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
